freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
4130.000,32.250,32.302,32.259,32.341,32.275,32.286,0.033
4130.500,31.963,32.022,31.945,32.041,31.979,31.990,0.036
4131.000,32.248,32.274,32.231,32.274,32.247,32.255,0.017
4131.500,31.963,31.995,31.928,31.962,31.927,31.955,0.026
4132.000,32.133,32.212,32.114,32.179,32.201,32.168,0.038
4132.500,31.880,31.921,31.823,31.900,31.930,31.891,0.038
4133.000,32.100,32.141,32.028,32.103,32.138,32.102,0.041
4133.500,31.811,31.899,31.779,31.871,31.847,31.841,0.043
4134.000,32.121,32.247,32.137,32.232,32.174,32.182,0.050
4134.500,31.795,31.935,31.793,31.931,31.857,31.862,0.062
4135.000,32.028,32.194,32.071,32.225,32.172,32.138,0.076
4135.500,31.787,31.953,31.846,31.979,31.927,31.898,0.071
4136.000,31.888,32.007,31.885,32.004,32.024,31.962,0.061
4136.500,31.744,31.915,31.744,31.873,31.875,31.830,0.072
4137.000,31.797,31.977,31.804,31.921,31.951,31.890,0.075
4137.500,31.692,31.925,31.757,31.893,31.908,31.835,0.093
4138.000,31.716,31.934,31.814,31.956,31.963,31.877,0.097
4138.500,31.815,32.026,31.860,32.004,32.014,31.944,0.088
4139.000,31.671,31.836,31.637,31.843,31.823,31.762,0.089
4139.500,31.899,32.125,31.878,32.030,32.055,31.998,0.095
4140.000,31.617,31.811,31.563,31.759,31.758,31.702,0.094
4140.500,31.816,31.967,31.765,31.977,31.984,31.902,0.092
4141.000,31.552,31.736,31.507,31.728,31.708,31.646,0.097
4141.500,31.701,31.969,31.714,31.952,31.926,31.852,0.119
4142.000,31.431,31.642,31.451,31.696,31.701,31.584,0.119
4142.500,31.720,31.945,31.749,31.975,31.996,31.877,0.118
4143.000,31.397,31.642,31.395,31.618,31.598,31.530,0.110
4143.500,31.743,31.918,31.773,31.913,31.847,31.839,0.071
4144.000,31.426,31.568,31.465,31.609,31.562,31.526,0.069
4144.500,31.572,31.773,31.608,31.796,31.773,31.704,0.094
4145.000,31.398,31.552,31.388,31.584,31.517,31.488,0.080
4145.500,31.587,31.770,31.622,31.777,31.783,31.708,0.085
4146.000,31.294,31.506,31.334,31.453,31.493,31.416,0.086
4146.500,31.535,31.713,31.577,31.724,31.754,31.661,0.088
4147.000,31.386,31.581,31.427,31.575,31.503,31.494,0.078
4147.500,31.424,31.609,31.469,31.578,31.457,31.507,0.073
4148.000,31.429,31.570,31.527,31.603,31.477,31.521,0.062
4148.500,31.293,31.477,31.398,31.525,31.373,31.413,0.081
4149.000,31.428,31.580,31.472,31.645,31.490,31.523,0.079
4149.500,31.295,31.511,31.354,31.539,31.421,31.424,0.092
4150.000,31.431,31.628,31.499,31.650,31.512,31.544,0.083
4150.500,31.233,31.399,31.332,31.453,31.295,31.342,0.077
4151.000,31.490,31.668,31.639,31.694,31.559,31.610,0.075
4151.500,31.134,31.303,31.288,31.378,31.201,31.261,0.085
4152.000,31.535,31.658,31.626,31.723,31.554,31.619,0.069
4152.500,31.269,31.401,31.312,31.448,31.248,31.336,0.077
4153.000,31.498,31.682,31.558,31.723,31.558,31.604,0.085
4153.500,31.291,31.483,31.367,31.526,31.369,31.407,0.086
4154.000,31.540,31.715,31.677,31.751,31.603,31.657,0.076
4154.500,31.240,31.432,31.377,31.419,31.264,31.347,0.080
4155.000,31.605,31.793,31.671,31.846,31.677,31.718,0.088
4155.500,31.277,31.459,31.301,31.391,31.336,31.353,0.066
4156.000,31.580,31.730,31.625,31.718,31.647,31.660,0.057
4156.500,31.383,31.610,31.446,31.573,31.437,31.490,0.087
4157.000,31.541,31.779,31.616,31.747,31.611,31.659,0.090
4157.500,31.461,31.629,31.515,31.626,31.520,31.550,0.066
4158.000,31.561,31.776,31.617,31.791,31.627,31.674,0.092
4158.500,31.448,31.690,31.508,31.634,31.534,31.563,0.088
4159.000,31.607,31.754,31.565,31.715,31.641,31.656,0.069
4159.500,31.635,31.807,31.624,31.756,31.656,31.696,0.072
4160.000,31.535,31.728,31.514,31.651,31.528,31.591,0.084
4160.500,31.798,31.984,31.774,31.933,31.801,31.858,0.084
4161.000,31.595,31.795,31.610,31.740,31.647,31.677,0.078
4161.500,31.825,32.008,31.789,31.917,31.824,31.873,0.080
4162.000,31.671,31.856,31.627,31.735,31.705,31.719,0.078
4162.500,31.818,32.027,31.849,31.943,31.856,31.898,0.076
4163.000,31.579,31.800,31.583,31.670,31.608,31.648,0.083
4163.500,31.940,32.155,31.876,31.978,31.939,31.977,0.095
4164.000,31.659,31.834,31.568,31.658,31.657,31.675,0.087
4164.500,32.059,32.238,32.030,32.056,32.103,32.097,0.074
4165.000,31.797,32.028,31.756,31.808,31.879,31.854,0.096
4165.500,32.077,32.240,32.023,32.041,32.134,32.103,0.078
4166.000,31.758,31.891,31.726,31.772,31.836,31.797,0.059
4166.500,32.034,32.181,32.019,32.095,32.151,32.096,0.063
4167.000,31.721,31.834,31.669,31.760,31.784,31.754,0.056
4167.500,32.113,32.226,32.034,32.155,32.125,32.131,0.062
4168.000,31.866,32.036,31.819,31.930,31.947,31.919,0.074
4168.500,32.091,32.287,32.074,32.187,32.208,32.169,0.079
4169.000,32.058,32.218,32.052,32.131,32.145,32.121,0.061
4169.500,32.122,32.299,32.115,32.172,32.187,32.179,0.066
4170.000,32.079,32.202,32.050,32.126,32.139,32.119,0.052
4170.500,32.094,32.205,32.043,32.185,32.163,32.138,0.061
4171.000,32.079,32.164,32.011,32.125,32.138,32.103,0.054
4171.500,32.084,32.200,32.068,32.128,32.175,32.131,0.051
4172.000,32.215,32.347,32.181,32.287,32.308,32.267,0.061
4172.500,32.114,32.253,32.102,32.268,32.246,32.197,0.073
4173.000,32.352,32.456,32.323,32.464,32.441,32.407,0.058
4173.500,32.166,32.284,32.147,32.266,32.270,32.227,0.058
4174.000,32.312,32.420,32.306,32.423,32.452,32.383,0.061
4174.500,32.135,32.236,32.057,32.260,32.224,32.182,0.075
4175.000,32.383,32.494,32.347,32.509,32.460,32.439,0.063
4175.500,32.118,32.201,32.086,32.263,32.203,32.174,0.064
4176.000,32.563,32.628,32.528,32.669,32.649,32.607,0.053
4176.500,32.204,32.280,32.192,32.317,32.314,32.261,0.054
4177.000,32.658,32.732,32.641,32.725,32.718,32.695,0.038
4177.500,32.361,32.396,32.299,32.393,32.424,32.375,0.043
4178.000,32.647,32.680,32.583,32.687,32.698,32.659,0.041
4178.500,32.361,32.435,32.312,32.428,32.450,32.397,0.052
4179.000,32.682,32.715,32.606,32.709,32.828,32.708,0.071
4179.500,32.421,32.469,32.337,32.418,32.549,32.439,0.069
4180.000,32.773,32.775,32.662,32.744,32.835,32.758,0.056
4180.500,32.595,32.565,32.515,32.469,32.646,32.558,0.061
4181.000,32.792,32.776,32.709,32.717,32.849,32.769,0.052
4181.500,32.722,32.664,32.597,32.624,32.729,32.667,0.052
4182.000,32.794,32.811,32.714,32.774,32.846,32.788,0.044
4182.500,32.739,32.744,32.639,32.676,32.792,32.718,0.054
4183.000,32.876,32.818,32.792,32.789,32.904,32.836,0.046
4183.500,32.837,32.760,32.733,32.678,32.821,32.766,0.058
4184.000,32.854,32.801,32.765,32.707,32.890,32.804,0.064
4184.500,32.940,32.880,32.873,32.816,32.990,32.900,0.060
4185.000,32.766,32.724,32.767,32.670,32.792,32.744,0.043
4185.500,33.025,32.964,33.020,32.873,33.014,32.979,0.057
4186.000,32.866,32.818,32.832,32.700,32.840,32.811,0.058
4186.500,33.182,33.077,33.133,32.961,33.112,33.093,0.074
4187.000,32.962,32.833,32.896,32.777,32.908,32.875,0.064
4187.500,33.155,33.099,33.138,32.994,33.134,33.104,0.058
4188.000,32.854,32.834,32.874,32.733,32.823,32.823,0.049
4188.500,33.234,33.135,33.208,33.079,33.180,33.167,0.055
4189.000,32.920,32.846,32.878,32.783,32.819,32.849,0.047
4189.500,33.279,33.231,33.292,33.177,33.212,33.238,0.043
4190.000,33.074,33.011,33.063,32.970,32.989,33.021,0.041
4190.500,33.384,33.374,33.375,33.278,33.311,33.344,0.042
4191.000,33.088,33.086,33.138,33.016,33.036,33.073,0.043
4191.500,33.406,33.365,33.439,33.323,33.337,33.374,0.043
4192.000,33.069,32.973,33.057,32.951,32.924,32.995,0.058
4192.500,33.419,33.348,33.437,33.367,33.317,33.377,0.045
4193.000,33.159,33.097,33.140,33.120,33.066,33.116,0.032
4193.500,33.534,33.429,33.494,33.440,33.401,33.460,0.048
4194.000,33.368,33.290,33.392,33.268,33.251,33.314,0.056
4194.500,33.511,33.513,33.554,33.497,33.434,33.502,0.039
4195.000,33.436,33.383,33.424,33.395,33.317,33.391,0.042
4195.500,33.571,33.491,33.501,33.494,33.480,33.508,0.032
4196.000,33.415,33.376,33.378,33.379,33.395,33.389,0.015
4196.500,33.499,33.462,33.496,33.481,33.473,33.482,0.014
4197.000,33.575,33.504,33.580,33.519,33.545,33.545,0.030
4197.500,33.588,33.551,33.571,33.545,33.549,33.561,0.016
4198.000,33.716,33.671,33.731,33.728,33.656,33.700,0.031
4198.500,33.626,33.559,33.616,33.617,33.598,33.603,0.024
4199.000,33.689,33.659,33.693,33.713,33.712,33.693,0.020
4199.500,33.615,33.576,33.640,33.621,33.600,33.610,0.022
4200.000,33.767,33.701,33.771,33.755,33.755,33.750,0.025
4200.500,33.601,33.536,33.595,33.641,33.629,33.601,0.037
4201.000,33.940,33.889,33.924,33.971,33.971,33.939,0.031
4201.500,33.632,33.604,33.629,33.646,33.608,33.624,0.016
4202.000,34.000,33.982,34.045,34.000,33.976,34.000,0.024
4202.500,33.667,33.611,33.721,33.688,33.663,33.670,0.036
4203.000,33.950,33.950,34.038,34.035,34.014,33.997,0.040
4203.500,33.706,33.670,33.744,33.738,33.741,33.720,0.028
4204.000,34.111,34.016,34.119,34.107,34.116,34.094,0.039
4204.500,33.845,33.739,33.798,33.798,33.802,33.796,0.034
4205.000,34.195,34.118,34.183,34.147,34.173,34.163,0.028
4205.500,33.852,33.783,33.873,33.805,33.839,33.831,0.033
4206.000,34.210,34.135,34.214,34.159,34.164,34.176,0.031
4206.500,33.960,33.885,33.970,33.931,33.925,33.934,0.030
4207.000,34.237,34.170,34.250,34.219,34.215,34.218,0.027
4207.500,34.001,33.956,34.044,33.958,33.966,33.985,0.034
4208.000,34.366,34.267,34.374,34.306,34.311,34.325,0.040
4208.500,34.128,34.023,34.111,34.041,34.027,34.066,0.045
4209.000,34.440,34.302,34.395,34.335,34.291,34.353,0.057
4209.500,34.237,34.098,34.243,34.120,34.085,34.157,0.069
4210.000,34.379,34.256,34.388,34.324,34.280,34.325,0.052
4210.500,34.361,34.239,34.339,34.311,34.234,34.297,0.052
4211.000,34.490,34.373,34.432,34.370,34.323,34.398,0.058
4211.500,34.555,34.398,34.473,34.359,34.359,34.429,0.076
4212.000,34.612,34.445,34.519,34.460,34.451,34.497,0.063
4212.500,34.606,34.462,34.537,34.464,34.470,34.508,0.056
4213.000,34.592,34.432,34.539,34.408,34.425,34.479,0.073
4213.500,34.732,34.559,34.638,34.541,34.544,34.603,0.074
4214.000,34.592,34.462,34.540,34.449,34.450,34.499,0.058
4214.500,34.827,34.657,34.737,34.623,34.641,34.697,0.076
4215.000,34.762,34.560,34.608,34.539,34.545,34.603,0.083
4215.500,34.951,34.749,34.854,34.754,34.744,34.811,0.081
4216.000,34.750,34.576,34.724,34.571,34.550,34.635,0.085
4216.500,34.959,34.818,34.924,34.832,34.782,34.863,0.067
4217.000,34.687,34.527,34.614,34.542,34.488,34.571,0.071
4217.500,35.082,34.930,35.027,34.889,34.897,34.965,0.076
4218.000,34.771,34.610,34.707,34.539,34.566,34.639,0.088
4218.500,35.182,35.053,35.148,34.978,34.997,35.072,0.081
4219.000,34.889,34.735,34.861,34.703,34.672,34.772,0.087
4219.500,35.224,35.069,35.190,35.044,34.993,35.104,0.088
4220.000,34.907,34.776,34.870,34.737,34.691,34.796,0.081
4220.500,35.239,35.093,35.176,35.073,35.039,35.124,0.073
4221.000,34.930,34.773,34.899,34.758,34.739,34.820,0.079
4221.500,35.356,35.235,35.339,35.179,35.171,35.256,0.078
4222.000,35.077,34.977,35.047,34.926,34.866,34.978,0.077
4222.500,35.445,35.335,35.414,35.297,35.256,35.350,0.071
4223.000,35.166,35.041,35.132,34.999,34.964,35.060,0.077
4223.500,35.413,35.326,35.395,35.294,35.256,35.337,0.059
4224.000,35.122,35.034,35.114,35.026,34.967,35.053,0.058
4224.500,35.480,35.380,35.465,35.376,35.302,35.401,0.065
4225.000,35.262,35.172,35.220,35.130,35.059,35.169,0.071
4225.500,35.564,35.488,35.498,35.424,35.372,35.469,0.066
4226.000,35.464,35.357,35.387,35.341,35.273,35.364,0.062
4226.500,35.590,35.485,35.520,35.475,35.398,35.494,0.062
4227.000,35.508,35.406,35.474,35.400,35.327,35.423,0.063
4227.500,35.560,35.452,35.517,35.473,35.397,35.480,0.056
4228.000,35.499,35.422,35.493,35.462,35.378,35.451,0.046
4228.500,35.661,35.573,35.610,35.582,35.487,35.583,0.057
4229.000,35.645,35.578,35.614,35.603,35.521,35.592,0.041
4229.500,35.696,35.634,35.672,35.644,35.577,35.645,0.040
4230.000,35.771,35.713,35.711,35.693,35.603,35.698,0.054
4230.500,35.678,35.602,35.618,35.600,35.523,35.604,0.050
4231.000,35.799,35.737,35.782,35.748,35.686,35.750,0.039
4231.500,35.651,35.568,35.641,35.601,35.511,35.594,0.051
4232.000,35.868,35.794,35.866,35.819,35.710,35.811,0.058
4232.500,35.747,35.695,35.716,35.665,35.558,35.676,0.065
4233.000,36.022,35.940,35.971,35.933,35.830,35.939,0.063
4233.500,35.780,35.665,35.740,35.733,35.550,35.694,0.081
4234.000,36.072,36.019,36.071,36.040,35.913,36.023,0.058
4234.500,35.741,35.673,35.747,35.679,35.584,35.685,0.059
4235.000,36.089,36.019,36.069,36.032,35.895,36.021,0.068
4235.500,35.835,35.764,35.789,35.726,35.620,35.747,0.073
4236.000,36.138,36.092,36.118,36.053,35.961,36.072,0.063
4236.500,35.888,35.856,35.881,35.807,35.703,35.827,0.068
4237.000,36.202,36.199,36.227,36.148,36.046,36.164,0.064
4237.500,35.834,35.821,35.857,35.783,35.670,35.793,0.066
4238.000,36.288,36.240,36.281,36.180,36.125,36.223,0.062
4238.500,35.861,35.816,35.831,35.742,35.685,35.787,0.064
4239.000,36.265,36.255,36.255,36.152,36.096,36.205,0.068
4239.500,35.927,35.903,35.901,35.821,35.739,35.858,0.070
4240.000,36.281,36.231,36.263,36.171,36.061,36.202,0.080
4240.500,35.931,35.966,35.975,35.852,35.763,35.898,0.080
4241.000,36.251,36.307,36.281,36.212,36.145,36.239,0.057
4241.500,35.965,36.009,35.996,35.928,35.834,35.946,0.063
4242.000,36.330,36.302,36.310,36.221,36.163,36.265,0.063
4242.500,36.038,36.005,36.024,35.931,35.888,35.977,0.058
4243.000,36.267,36.234,36.245,36.157,36.107,36.202,0.060
4243.500,36.013,36.001,36.001,35.908,35.844,35.954,0.067
4244.000,36.212,36.234,36.244,36.168,36.068,36.185,0.064
4244.500,36.017,36.027,36.051,35.994,35.903,35.999,0.051
4245.000,36.278,36.275,36.288,36.203,36.154,36.240,0.052
4245.500,36.079,36.100,36.079,36.004,35.962,36.045,0.053
4246.000,36.236,36.218,36.246,36.153,36.125,36.195,0.048
4246.500,36.104,36.092,36.124,35.997,35.989,36.061,0.057
4247.000,36.121,36.113,36.124,36.004,35.983,36.069,0.062
4247.500,36.097,36.062,36.096,35.986,35.985,36.045,0.050
4248.000,36.084,36.060,36.105,35.997,35.986,36.046,0.047
4248.500,36.137,36.138,36.151,36.070,36.071,36.113,0.035
4249.000,36.153,36.163,36.170,36.087,36.052,36.125,0.047
4249.500,36.181,36.158,36.161,36.087,36.085,36.134,0.040
4250.000,36.077,36.022,36.069,35.966,35.972,36.021,0.046
4250.500,36.102,36.090,36.065,35.976,36.003,36.047,0.049
4251.000,35.954,35.963,35.965,35.868,35.865,35.923,0.046
4251.500,36.125,36.134,36.139,36.083,36.056,36.108,0.032
4252.000,36.006,35.950,35.984,35.888,35.908,35.947,0.044
4252.500,36.212,36.211,36.216,36.108,36.132,36.176,0.046
4253.000,35.986,35.944,35.961,35.844,35.831,35.913,0.063
4253.500,36.211,36.149,36.139,36.046,36.049,36.119,0.063
4254.000,35.831,35.774,35.783,35.703,35.701,35.759,0.050
4254.500,36.080,36.086,36.066,35.995,35.975,36.040,0.046
4255.000,35.803,35.806,35.783,35.731,35.686,35.762,0.046
4255.500,36.142,36.111,36.167,36.089,36.034,36.109,0.046
4256.000,35.841,35.825,35.846,35.790,35.728,35.806,0.044
4256.500,36.095,36.072,36.102,36.039,35.984,36.058,0.043
4257.000,35.731,35.682,35.708,35.651,35.615,35.677,0.041
4257.500,35.987,35.927,35.961,35.923,35.895,35.938,0.032
4258.000,35.582,35.552,35.527,35.508,35.485,35.531,0.034
4258.500,35.963,35.964,35.955,35.933,35.903,35.943,0.023
4259.000,35.589,35.576,35.585,35.540,35.500,35.558,0.034
4259.500,35.985,36.012,36.002,35.926,35.931,35.971,0.036
4260.000,35.510,35.532,35.520,35.484,35.481,35.506,0.020
4260.500,35.823,35.805,35.826,35.793,35.790,35.807,0.015
4261.000,35.428,35.395,35.406,35.440,35.404,35.414,0.017
4261.500,35.694,35.693,35.702,35.686,35.679,35.691,0.008
4262.000,35.324,35.356,35.330,35.325,35.342,35.335,0.012
4262.500,35.688,35.692,35.678,35.675,35.689,35.684,0.007
4263.000,35.329,35.356,35.338,35.303,35.306,35.327,0.020
4263.500,35.631,35.646,35.620,35.638,35.611,35.629,0.012
4264.000,35.181,35.248,35.215,35.233,35.229,35.221,0.023
4264.500,35.456,35.492,35.483,35.492,35.468,35.478,0.014
4265.000,35.106,35.125,35.116,35.122,35.160,35.126,0.018
4265.500,35.395,35.438,35.388,35.410,35.404,35.407,0.017
4266.000,35.081,35.157,35.142,35.107,35.104,35.118,0.027
4266.500,35.339,35.389,35.359,35.331,35.340,35.352,0.021
4267.000,35.111,35.120,35.064,35.089,35.066,35.090,0.023
4267.500,35.202,35.245,35.204,35.232,35.174,35.212,0.025
4268.000,34.991,35.026,35.010,35.049,34.990,35.013,0.022
4268.500,35.107,35.143,35.110,35.167,35.113,35.128,0.023
4269.000,34.949,34.968,34.948,34.935,34.918,34.944,0.017
4269.500,35.046,35.059,35.039,35.031,34.982,35.032,0.026
4270.000,34.841,34.878,34.844,34.867,34.820,34.850,0.020
4270.500,34.930,35.022,34.938,34.963,34.893,34.949,0.043
4271.000,34.805,34.815,34.807,34.802,34.765,34.799,0.017
4271.500,34.837,34.868,34.853,34.873,34.835,34.853,0.015
4272.000,34.757,34.793,34.782,34.799,34.747,34.776,0.020
4272.500,34.695,34.689,34.716,34.685,34.639,34.685,0.025
4273.000,34.693,34.690,34.690,34.661,34.623,34.671,0.027
4273.500,34.563,34.583,34.579,34.536,34.506,34.553,0.029
4274.000,34.607,34.608,34.618,34.596,34.582,34.602,0.012
4274.500,34.483,34.540,34.557,34.539,34.533,34.530,0.025
4275.000,34.573,34.589,34.586,34.564,34.559,34.574,0.012
4275.500,34.457,34.445,34.456,34.441,34.406,34.441,0.018
4276.000,34.449,34.428,34.459,34.452,34.443,34.446,0.011
4276.500,34.186,34.195,34.209,34.203,34.186,34.196,0.009
4277.000,34.297,34.312,34.328,34.312,34.264,34.302,0.022
4277.500,34.074,34.085,34.104,34.095,34.045,34.081,0.020
4278.000,34.325,34.324,34.300,34.319,34.307,34.315,0.010
4278.500,34.127,34.085,34.092,34.077,34.090,34.094,0.017
4279.000,34.284,34.257,34.249,34.270,34.281,34.268,0.014
4279.500,33.885,33.841,33.875,33.807,33.863,33.854,0.028
4280.000,34.089,34.021,34.059,34.024,34.034,34.045,0.025
4280.500,33.726,33.676,33.636,33.644,33.595,33.655,0.044
4281.000,33.952,33.943,33.952,33.934,33.942,33.945,0.007
4281.500,33.734,33.701,33.728,33.697,33.734,33.719,0.016
4282.000,33.980,33.951,33.945,33.937,33.941,33.951,0.015
4282.500,33.617,33.618,33.596,33.589,33.598,33.603,0.012
4283.000,33.793,33.793,33.830,33.775,33.815,33.801,0.019
4283.500,33.270,33.295,33.344,33.259,33.295,33.292,0.029
4284.000,33.667,33.642,33.679,33.674,33.676,33.668,0.013
4284.500,33.275,33.258,33.267,33.243,33.287,33.266,0.015
4285.000,33.717,33.700,33.727,33.727,33.703,33.715,0.012
4285.500,33.337,33.339,33.353,33.356,33.322,33.341,0.012
4286.000,33.599,33.569,33.589,33.567,33.566,33.578,0.013
4286.500,33.144,33.150,33.137,33.087,33.136,33.131,0.023
4287.000,33.380,33.386,33.369,33.355,33.366,33.371,0.011
4287.500,32.910,32.930,32.949,32.954,32.958,32.940,0.018
4288.000,33.380,33.383,33.380,33.418,33.388,33.390,0.015
4288.500,33.040,33.011,33.037,33.083,33.055,33.045,0.024
4289.000,33.412,33.406,33.403,33.438,33.428,33.417,0.013
4289.500,32.969,32.971,32.939,32.975,32.978,32.967,0.014
4290.000,33.215,33.221,33.212,33.224,33.219,33.218,0.004
4290.500,32.730,32.738,32.728,32.690,32.727,32.723,0.017
4291.000,33.133,33.102,33.134,33.112,33.142,33.125,0.015
4291.500,32.796,32.777,32.800,32.793,32.744,32.782,0.020
4292.000,33.241,33.195,33.230,33.214,33.162,33.208,0.028
4292.500,32.870,32.836,32.825,32.868,32.744,32.829,0.046
4293.000,33.093,33.062,33.032,33.051,33.029,33.053,0.023
4293.500,32.672,32.691,32.648,32.691,32.687,32.678,0.017
4294.000,32.928,32.913,32.895,32.950,32.934,32.924,0.019
4294.500,32.603,32.559,32.594,32.620,32.564,32.588,0.023
4295.000,33.021,32.971,32.979,32.997,32.948,32.983,0.025
4295.500,32.632,32.591,32.589,32.589,32.531,32.586,0.032
4296.000,32.992,32.932,32.910,32.962,32.915,32.942,0.031
4296.500,32.601,32.536,32.565,32.582,32.529,32.563,0.027
4297.000,32.783,32.770,32.797,32.751,32.763,32.773,0.016
4297.500,32.547,32.480,32.527,32.503,32.527,32.517,0.023
4298.000,32.727,32.691,32.721,32.765,32.709,32.723,0.024
4298.500,32.547,32.460,32.492,32.556,32.463,32.504,0.041
4299.000,32.742,32.685,32.763,32.766,32.697,32.731,0.034
4299.500,32.415,32.336,32.396,32.405,32.347,32.380,0.032
4300.000,32.691,32.587,32.599,32.649,32.643,32.634,0.037
4300.500,32.419,32.339,32.346,32.405,32.388,32.379,0.032
4301.000,32.560,32.499,32.482,32.562,32.546,32.530,0.033
4301.500,32.406,32.345,32.365,32.390,32.381,32.377,0.021
4302.000,32.550,32.430,32.480,32.516,32.459,32.487,0.042
4302.500,32.330,32.179,32.240,32.265,32.243,32.251,0.048
4303.000,32.459,32.363,32.405,32.418,32.394,32.408,0.031
4303.500,32.255,32.188,32.212,32.247,32.219,32.224,0.024
4304.000,32.412,32.317,32.358,32.339,32.355,32.356,0.031
4304.500,32.299,32.203,32.262,32.265,32.245,32.255,0.031
4305.000,32.337,32.262,32.278,32.293,32.277,32.289,0.026
4305.500,32.236,32.138,32.183,32.177,32.148,32.176,0.034
4306.000,32.302,32.192,32.213,32.234,32.200,32.228,0.039
4306.500,32.164,32.037,32.083,32.025,32.036,32.069,0.052
4307.000,32.296,32.165,32.196,32.178,32.218,32.211,0.046
4307.500,32.253,32.112,32.131,32.112,32.178,32.157,0.054
4308.000,32.182,32.114,32.150,32.107,32.147,32.140,0.027
4308.500,32.178,32.147,32.173,32.140,32.164,32.161,0.015
4309.000,32.100,32.036,32.013,31.982,32.009,32.028,0.040
4309.500,32.136,32.086,32.054,31.984,32.052,32.062,0.050
4310.000,32.135,32.043,32.068,31.981,31.995,32.044,0.055
4310.500,32.059,31.986,32.052,31.978,32.000,32.015,0.034
4311.000,32.142,32.066,32.099,32.060,32.093,32.092,0.029
4311.500,32.080,32.025,32.039,32.029,32.036,32.042,0.020
4312.000,32.002,31.956,31.999,31.918,31.992,31.973,0.032
4312.500,32.028,31.995,32.035,31.968,32.062,32.018,0.033
4313.000,31.878,31.787,31.877,31.822,31.872,31.847,0.036
4313.500,32.039,31.942,32.011,31.976,32.015,31.997,0.034
4314.000,31.915,31.834,31.911,31.872,31.906,31.887,0.031
4314.500,31.999,31.908,31.939,31.945,31.963,31.951,0.030
4315.000,31.941,31.881,31.813,31.850,31.890,31.875,0.043
4315.500,31.994,31.908,31.897,31.877,31.961,31.928,0.043
4316.000,31.824,31.769,31.749,31.743,31.762,31.769,0.029
4316.500,31.948,31.919,31.930,31.894,31.935,31.925,0.018
4317.000,31.740,31.727,31.715,31.719,31.757,31.732,0.015
4317.500,31.952,31.842,31.861,31.909,31.942,31.901,0.043
4318.000,31.787,31.706,31.693,31.753,31.773,31.742,0.037
4318.500,31.879,31.827,31.791,31.843,31.903,31.848,0.039
4319.000,31.748,31.683,31.645,31.629,31.657,31.672,0.042
4319.500,31.936,31.882,31.872,31.884,31.874,31.890,0.024
4320.000,31.654,31.579,31.592,31.609,31.647,31.616,0.030
4320.500,31.913,31.864,31.809,31.887,31.897,31.874,0.036
4321.000,31.609,31.594,31.562,31.633,31.654,31.610,0.032
4321.500,31.807,31.746,31.747,31.780,31.834,31.783,0.034
4322.000,31.651,31.594,31.589,31.611,31.643,31.618,0.026
4322.500,31.781,31.770,31.729,31.762,31.796,31.768,0.022
4323.000,31.637,31.591,31.590,31.553,31.661,31.606,0.038
4323.500,31.896,31.800,31.829,31.807,31.868,31.840,0.037
4324.000,31.510,31.467,31.432,31.506,31.531,31.489,0.035
4324.500,31.843,31.751,31.787,31.848,31.856,31.817,0.041
4325.000,31.492,31.409,31.432,31.463,31.506,31.460,0.036
4325.500,31.760,31.694,31.712,31.674,31.774,31.723,0.038
4326.000,31.586,31.471,31.501,31.489,31.534,31.516,0.040
4326.500,31.733,31.698,31.701,31.747,31.733,31.722,0.019
4327.000,31.510,31.474,31.527,31.502,31.548,31.512,0.025
4327.500,31.784,31.737,31.763,31.787,31.797,31.774,0.021
4328.000,31.444,31.348,31.343,31.365,31.406,31.381,0.039
4328.500,31.761,31.690,31.652,31.708,31.741,31.710,0.038
4329.000,31.416,31.358,31.311,31.359,31.350,31.359,0.034
4329.500,31.736,31.641,31.606,31.679,31.753,31.683,0.056
4330.000,31.423,31.397,31.355,31.440,31.482,31.420,0.042
4330.500,31.689,31.685,31.644,31.731,31.744,31.698,0.036
4331.000,31.388,31.322,31.321,31.384,31.426,31.368,0.041
4331.500,31.634,31.596,31.582,31.684,31.668,31.633,0.039
4332.000,31.266,31.218,31.173,31.261,31.285,31.240,0.040
4332.500,31.657,31.600,31.572,31.656,31.647,31.626,0.034
4333.000,31.354,31.270,31.246,31.351,31.368,31.318,0.050
4333.500,31.647,31.656,31.589,31.675,31.664,31.646,0.030
4334.000,31.287,31.313,31.267,31.427,31.349,31.329,0.056
4334.500,31.602,31.571,31.515,31.660,31.637,31.597,0.051
4335.000,31.263,31.164,31.109,31.243,31.263,31.208,0.062
4335.500,31.570,31.572,31.472,31.615,31.679,31.582,0.068
4336.000,31.122,31.131,31.110,31.260,31.272,31.179,0.071
4336.500,31.543,31.576,31.515,31.722,31.682,31.608,0.081
4337.000,31.221,31.259,31.176,31.402,31.345,31.281,0.082
4337.500,31.514,31.587,31.517,31.699,31.651,31.594,0.073
4338.000,31.219,31.252,31.161,31.360,31.291,31.257,0.067
4338.500,31.518,31.495,31.439,31.628,31.528,31.522,0.061
4339.000,31.098,31.148,31.063,31.247,31.214,31.154,0.069
4339.500,31.567,31.579,31.505,31.710,31.654,31.603,0.072
4340.000,31.160,31.131,31.122,31.319,31.265,31.199,0.078
4340.500,31.645,31.580,31.635,31.768,31.751,31.676,0.072
