freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
3159.000,32.972,33.018,32.962,32.984,32.989,32.985,0.019
3159.500,33.048,33.123,33.080,33.062,33.058,33.074,0.026
3160.000,32.961,33.030,32.985,32.968,32.949,32.979,0.028
3160.500,32.948,32.987,32.934,32.947,32.911,32.945,0.025
3161.000,32.999,33.041,33.008,32.999,32.980,33.005,0.020
3161.500,32.854,32.898,32.903,32.844,32.866,32.873,0.023
3162.000,32.903,32.922,32.944,32.887,32.917,32.915,0.019
3162.500,32.929,32.916,32.910,32.925,32.922,32.921,0.007
3163.000,32.899,32.869,32.818,32.882,32.850,32.863,0.028
3163.500,33.051,33.046,33.014,33.026,32.982,33.024,0.025
3164.000,33.082,33.089,33.133,33.095,33.025,33.085,0.035
3164.500,33.107,33.071,33.182,33.147,33.075,33.116,0.043
3165.000,33.279,33.221,33.316,33.323,33.263,33.280,0.037
3165.500,33.265,33.224,33.246,33.308,33.245,33.258,0.029
3166.000,33.322,33.307,33.313,33.365,33.330,33.327,0.021
3166.500,33.456,33.415,33.468,33.495,33.475,33.462,0.027
3167.000,33.458,33.400,33.447,33.507,33.447,33.452,0.034
3167.500,33.587,33.563,33.579,33.652,33.545,33.585,0.036
3168.000,33.673,33.645,33.693,33.724,33.613,33.669,0.039
3168.500,33.632,33.591,33.662,33.658,33.576,33.624,0.035
3169.000,33.742,33.714,33.738,33.738,33.676,33.722,0.025
3169.500,33.743,33.718,33.695,33.711,33.658,33.705,0.028
3170.000,33.671,33.660,33.660,33.658,33.604,33.651,0.024
3170.500,33.744,33.737,33.778,33.754,33.685,33.740,0.031
3171.000,33.661,33.642,33.649,33.654,33.589,33.639,0.026
3171.500,33.719,33.712,33.658,33.697,33.656,33.688,0.026
3172.000,33.770,33.762,33.751,33.757,33.711,33.750,0.020
3172.500,33.700,33.645,33.747,33.688,33.622,33.680,0.044
3173.000,33.781,33.706,33.825,33.766,33.708,33.757,0.045
3173.500,33.810,33.748,33.779,33.785,33.743,33.773,0.025
3174.000,33.756,33.687,33.668,33.721,33.682,33.703,0.032
3174.500,33.873,33.819,33.816,33.867,33.822,33.839,0.025
3175.000,33.876,33.846,33.857,33.880,33.851,33.862,0.014
3175.500,33.877,33.861,33.853,33.878,33.839,33.862,0.015
3176.000,34.037,34.024,34.007,34.081,33.970,34.024,0.037
3176.500,33.991,33.966,33.969,34.067,33.938,33.986,0.044
3177.000,34.074,34.033,34.047,34.128,34.052,34.067,0.033
3177.500,34.168,34.113,34.123,34.179,34.156,34.148,0.026
3178.000,34.108,34.042,34.077,34.099,34.094,34.084,0.023
3178.500,34.207,34.156,34.230,34.201,34.179,34.195,0.025
3179.000,34.268,34.215,34.289,34.252,34.222,34.249,0.028
3179.500,34.242,34.168,34.193,34.221,34.179,34.201,0.027
3180.000,34.353,34.302,34.259,34.349,34.287,34.310,0.036
3180.500,34.312,34.283,34.251,34.319,34.258,34.284,0.028
3181.000,34.292,34.265,34.299,34.289,34.258,34.281,0.016
3181.500,34.385,34.360,34.379,34.367,34.373,34.373,0.009
3182.000,34.324,34.290,34.244,34.297,34.309,34.293,0.027
3182.500,34.381,34.347,34.318,34.363,34.345,34.351,0.021
3183.000,34.445,34.427,34.467,34.452,34.404,34.439,0.022
3183.500,34.367,34.347,34.398,34.377,34.317,34.361,0.027
3184.000,34.489,34.455,34.460,34.482,34.430,34.463,0.021
3184.500,34.511,34.457,34.462,34.480,34.448,34.472,0.022
3185.000,34.456,34.391,34.450,34.407,34.386,34.418,0.030
3185.500,34.569,34.514,34.608,34.526,34.523,34.548,0.036
3186.000,34.509,34.468,34.552,34.482,34.484,34.499,0.030
3186.500,34.543,34.504,34.582,34.527,34.528,34.537,0.026
3187.000,34.657,34.619,34.721,34.651,34.652,34.660,0.033
3187.500,34.616,34.602,34.695,34.615,34.607,34.627,0.034
3188.000,34.694,34.689,34.744,34.691,34.683,34.700,0.022
3188.500,34.778,34.741,34.803,34.768,34.771,34.772,0.020
3189.000,34.689,34.631,34.723,34.670,34.697,34.682,0.031
3189.500,34.807,34.768,34.855,34.782,34.821,34.806,0.030
3190.000,34.834,34.797,34.838,34.791,34.836,34.819,0.021
3190.500,34.829,34.767,34.768,34.778,34.824,34.793,0.027
3191.000,34.968,34.914,34.918,34.941,34.947,34.937,0.020
3191.500,34.906,34.888,34.905,34.902,34.881,34.896,0.010
3192.000,34.964,34.946,34.974,34.963,34.935,34.956,0.014
3192.500,35.059,35.009,35.042,35.058,35.018,35.037,0.021
3193.000,34.997,34.929,34.958,34.984,34.966,34.967,0.023
3193.500,35.075,35.019,35.056,35.051,35.065,35.053,0.019
3194.000,35.126,35.070,35.117,35.110,35.118,35.108,0.020
3194.500,35.075,35.016,35.036,35.062,35.051,35.048,0.021
3195.000,35.221,35.148,35.163,35.193,35.178,35.181,0.025
3195.500,35.217,35.122,35.176,35.174,35.162,35.170,0.030
3196.000,35.201,35.104,35.189,35.158,35.149,35.160,0.034
3196.500,35.287,35.192,35.334,35.258,35.262,35.267,0.046
3197.000,35.184,35.119,35.277,35.179,35.202,35.192,0.051
3197.500,35.218,35.220,35.298,35.237,35.280,35.251,0.033
3198.000,35.306,35.307,35.345,35.313,35.340,35.322,0.017
3198.500,35.261,35.197,35.264,35.224,35.234,35.236,0.025
3199.000,35.369,35.280,35.384,35.322,35.351,35.341,0.037
3199.500,35.370,35.275,35.399,35.318,35.364,35.345,0.044
3200.000,35.353,35.245,35.357,35.280,35.323,35.311,0.043
3200.500,35.462,35.363,35.462,35.390,35.418,35.419,0.039
3201.000,35.408,35.308,35.436,35.341,35.360,35.371,0.046
3201.500,35.433,35.335,35.476,35.374,35.393,35.402,0.049
3202.000,35.538,35.456,35.602,35.491,35.516,35.521,0.049
3202.500,35.496,35.407,35.572,35.440,35.481,35.479,0.056
3203.000,35.594,35.532,35.647,35.545,35.574,35.578,0.040
3203.500,35.658,35.633,35.660,35.627,35.615,35.639,0.018
3204.000,35.584,35.536,35.544,35.548,35.526,35.548,0.020
3204.500,35.740,35.666,35.723,35.710,35.700,35.708,0.025
3205.000,35.726,35.669,35.756,35.708,35.710,35.714,0.028
3205.500,35.726,35.702,35.767,35.721,35.714,35.726,0.022
3206.000,35.869,35.843,35.883,35.853,35.829,35.855,0.019
3206.500,35.860,35.806,35.834,35.818,35.789,35.821,0.024
3207.000,35.907,35.848,35.890,35.884,35.840,35.874,0.026
3207.500,35.959,35.905,35.995,35.950,35.905,35.943,0.034
3208.000,35.879,35.832,35.933,35.851,35.838,35.867,0.037
3208.500,35.967,35.939,35.985,35.925,35.942,35.951,0.022
3209.000,35.992,35.953,35.961,35.941,35.953,35.960,0.017
3209.500,35.940,35.917,35.922,35.895,35.901,35.915,0.016
3210.000,36.061,36.068,36.103,36.015,36.037,36.057,0.030
3210.500,35.993,35.973,36.073,35.943,35.965,35.989,0.045
3211.000,36.012,35.962,36.077,35.973,35.980,36.001,0.041
3211.500,36.106,36.062,36.129,36.056,36.069,36.085,0.028
3212.000,36.006,35.983,35.993,35.929,35.965,35.975,0.026
3212.500,36.071,36.074,36.039,35.997,36.042,36.045,0.028
3213.000,36.108,36.121,36.097,36.057,36.093,36.095,0.021
3213.500,36.058,36.034,36.056,36.030,36.043,36.044,0.011
3214.000,36.211,36.156,36.157,36.179,36.185,36.178,0.020
3214.500,36.213,36.169,36.128,36.158,36.193,36.172,0.029
3215.000,36.208,36.166,36.163,36.162,36.203,36.180,0.021
3215.500,36.336,36.284,36.348,36.306,36.321,36.319,0.022
3216.000,36.289,36.242,36.324,36.257,36.278,36.278,0.028
3216.500,36.340,36.324,36.340,36.317,36.372,36.338,0.019
3217.000,36.452,36.434,36.416,36.420,36.500,36.445,0.031
3217.500,36.431,36.382,36.401,36.387,36.445,36.409,0.025
3218.000,36.617,36.545,36.549,36.563,36.578,36.570,0.026
3218.500,36.646,36.560,36.535,36.592,36.582,36.583,0.037
3219.000,36.603,36.535,36.542,36.587,36.569,36.567,0.026
3219.500,36.726,36.674,36.722,36.720,36.712,36.711,0.019
3220.000,36.690,36.626,36.712,36.666,36.666,36.672,0.029
3220.500,36.756,36.682,36.778,36.713,36.731,36.732,0.033
3221.000,36.860,36.802,36.862,36.799,36.832,36.831,0.027
3221.500,36.790,36.747,36.797,36.724,36.758,36.763,0.027
3222.000,36.853,36.817,36.834,36.787,36.818,36.822,0.022
3222.500,36.881,36.836,36.787,36.807,36.845,36.831,0.033
3223.000,36.813,36.758,36.723,36.738,36.789,36.764,0.033
3223.500,36.940,36.900,36.932,36.875,36.912,36.912,0.023
3224.000,36.876,36.852,36.905,36.832,36.863,36.866,0.025
3224.500,36.876,36.849,36.851,36.825,36.885,36.857,0.021
3225.000,36.979,36.927,36.878,36.893,36.959,36.927,0.038
3225.500,36.893,36.821,36.801,36.792,36.845,36.831,0.036
3226.000,36.960,36.895,36.924,36.862,36.912,36.911,0.032
3226.500,36.982,36.944,36.955,36.903,36.949,36.946,0.025
3227.000,36.905,36.880,36.837,36.852,36.885,36.872,0.024
3227.500,37.051,37.003,36.948,36.993,37.020,37.003,0.034
3228.000,37.071,37.007,36.974,36.995,37.027,37.015,0.033
3228.500,37.072,37.013,36.986,37.004,37.021,37.019,0.029
3229.000,37.202,37.142,37.114,37.146,37.146,37.150,0.029
3229.500,37.138,37.070,37.078,37.086,37.093,37.093,0.024
3230.000,37.197,37.135,37.172,37.144,37.162,37.162,0.022
3230.500,37.306,37.249,37.235,37.235,37.263,37.258,0.026
3231.000,37.266,37.203,37.134,37.180,37.216,37.200,0.043
3231.500,37.418,37.338,37.301,37.332,37.365,37.351,0.039
3232.000,37.452,37.351,37.350,37.357,37.376,37.377,0.038
3232.500,37.455,37.367,37.338,37.369,37.357,37.377,0.040
3233.000,37.592,37.519,37.445,37.524,37.486,37.513,0.048
3233.500,37.534,37.458,37.396,37.474,37.439,37.460,0.045
3234.000,37.580,37.517,37.496,37.525,37.513,37.526,0.028
3234.500,37.670,37.623,37.605,37.608,37.613,37.624,0.024
3235.000,37.623,37.588,37.539,37.573,37.561,37.577,0.028
3235.500,37.717,37.698,37.637,37.692,37.668,37.682,0.027
3236.000,37.736,37.726,37.695,37.714,37.702,37.715,0.015
3236.500,37.678,37.673,37.660,37.663,37.636,37.662,0.015
3237.000,37.814,37.817,37.777,37.793,37.773,37.795,0.018
3237.500,37.748,37.749,37.695,37.718,37.712,37.724,0.021
3238.000,37.781,37.769,37.730,37.743,37.736,37.752,0.020
3238.500,37.881,37.868,37.837,37.829,37.838,37.850,0.020
3239.000,37.796,37.799,37.753,37.748,37.757,37.771,0.022
3239.500,37.885,37.905,37.850,37.854,37.849,37.869,0.023
3240.000,37.894,37.911,37.876,37.873,37.865,37.884,0.017
3240.500,37.832,37.839,37.822,37.832,37.823,37.830,0.006
3241.000,37.961,37.952,37.916,37.958,37.953,37.948,0.017
3241.500,37.947,37.922,37.871,37.906,37.926,37.914,0.025
3242.000,37.958,37.941,37.895,37.917,37.941,37.930,0.022
3242.500,38.075,38.067,38.007,38.053,38.041,38.048,0.024
3243.000,38.006,37.994,37.921,37.980,37.960,37.972,0.030
3243.500,38.096,38.082,38.020,38.077,38.070,38.069,0.026
3244.000,38.151,38.135,38.106,38.138,38.135,38.133,0.015
3244.500,38.105,38.072,38.056,38.071,38.074,38.076,0.016
3245.000,38.275,38.236,38.185,38.207,38.238,38.228,0.031
3245.500,38.261,38.228,38.164,38.182,38.223,38.212,0.034
3246.000,38.279,38.246,38.218,38.218,38.249,38.242,0.023
3246.500,38.406,38.376,38.363,38.351,38.385,38.376,0.019
3247.000,38.344,38.316,38.301,38.290,38.308,38.312,0.018
3247.500,38.442,38.394,38.382,38.395,38.380,38.399,0.022
3248.000,38.501,38.448,38.443,38.453,38.432,38.455,0.024
3248.500,38.443,38.399,38.404,38.391,38.379,38.403,0.022
3249.000,38.582,38.531,38.545,38.538,38.516,38.542,0.022
3249.500,38.586,38.539,38.559,38.552,38.522,38.552,0.021
3250.000,38.578,38.529,38.559,38.547,38.511,38.545,0.023
3250.500,38.720,38.663,38.682,38.681,38.640,38.677,0.026
3251.000,38.639,38.586,38.597,38.601,38.553,38.595,0.028
3251.500,38.731,38.662,38.704,38.688,38.647,38.686,0.030
3252.000,38.813,38.731,38.771,38.752,38.723,38.758,0.032
3252.500,38.758,38.689,38.703,38.689,38.654,38.699,0.034
3253.000,38.882,38.833,38.840,38.816,38.779,38.830,0.033
3253.500,38.860,38.824,38.815,38.802,38.765,38.813,0.031
3254.000,38.869,38.820,38.803,38.806,38.765,38.813,0.034
3254.500,38.998,38.924,38.928,38.925,38.884,38.932,0.037
3255.000,38.948,38.863,38.881,38.869,38.829,38.878,0.039
3255.500,39.008,38.937,38.946,38.947,38.899,38.947,0.035
3256.000,39.082,39.026,39.016,39.044,38.981,39.030,0.033
3256.500,39.022,38.962,38.942,38.986,38.916,38.966,0.036
3257.000,39.159,39.097,39.100,39.129,39.053,39.108,0.035
3257.500,39.136,39.087,39.111,39.116,39.037,39.097,0.034
3258.000,39.122,39.091,39.086,39.090,39.031,39.084,0.029
3258.500,39.268,39.239,39.212,39.217,39.181,39.224,0.029
3259.000,39.196,39.169,39.165,39.153,39.108,39.158,0.029
3259.500,39.287,39.275,39.285,39.255,39.213,39.263,0.027
3260.000,39.393,39.377,39.366,39.339,39.323,39.360,0.025
3260.500,39.353,39.314,39.285,39.288,39.277,39.303,0.028
3261.000,39.490,39.443,39.417,39.428,39.417,39.439,0.027
3261.500,39.499,39.457,39.434,39.433,39.428,39.450,0.026
3262.000,39.491,39.443,39.424,39.432,39.431,39.445,0.024
3262.500,39.627,39.581,39.562,39.577,39.584,39.586,0.022
3263.000,39.584,39.543,39.525,39.526,39.532,39.542,0.022
3263.500,39.678,39.635,39.625,39.615,39.614,39.633,0.024
3264.000,39.780,39.742,39.712,39.718,39.725,39.736,0.025
3264.500,39.713,39.669,39.622,39.636,39.651,39.658,0.031
3265.000,39.859,39.813,39.786,39.783,39.798,39.808,0.028
3265.500,39.836,39.802,39.797,39.778,39.805,39.803,0.019
3266.000,39.843,39.812,39.792,39.783,39.822,39.810,0.021
3266.500,39.998,39.957,39.919,39.930,39.955,39.952,0.027
3267.000,39.954,39.909,39.875,39.886,39.899,39.905,0.027
3267.500,40.026,39.993,39.960,39.956,39.975,39.982,0.025
3268.000,40.094,40.066,39.998,40.019,40.045,40.044,0.034
3268.500,40.019,39.985,39.891,39.956,39.984,39.967,0.043
3269.000,40.129,40.107,40.037,40.068,40.102,40.089,0.032
3269.500,40.125,40.119,40.077,40.057,40.084,40.092,0.026
3270.000,40.123,40.111,40.069,40.055,40.077,40.087,0.026
3270.500,40.276,40.254,40.198,40.203,40.228,40.232,0.030
3271.000,40.201,40.168,40.122,40.116,40.138,40.149,0.032
3271.500,40.272,40.236,40.213,40.201,40.214,40.227,0.025
3272.000,40.323,40.290,40.268,40.265,40.279,40.285,0.021
3272.500,40.248,40.216,40.190,40.194,40.215,40.212,0.021
3273.000,40.378,40.354,40.326,40.342,40.355,40.351,0.017
3273.500,40.364,40.338,40.306,40.315,40.328,40.330,0.020
3274.000,40.381,40.347,40.303,40.315,40.329,40.335,0.027
3274.500,40.507,40.468,40.420,40.453,40.454,40.460,0.028
3275.000,40.438,40.398,40.372,40.393,40.384,40.397,0.022
3275.500,40.513,40.475,40.453,40.461,40.457,40.472,0.022
3276.000,40.593,40.544,40.483,40.531,40.529,40.536,0.035
3276.500,40.531,40.475,40.397,40.481,40.462,40.469,0.043
3277.000,40.672,40.635,40.602,40.651,40.612,40.634,0.026
3277.500,40.664,40.625,40.630,40.639,40.595,40.631,0.022
3278.000,40.678,40.631,40.609,40.646,40.600,40.633,0.028
3278.500,40.800,40.769,40.705,40.787,40.735,40.759,0.035
3279.000,40.718,40.689,40.640,40.702,40.652,40.680,0.030
3279.500,40.840,40.802,40.783,40.808,40.756,40.798,0.028
3280.000,40.907,40.873,40.832,40.883,40.820,40.863,0.032
3280.500,40.876,40.847,40.777,40.857,40.793,40.830,0.038
3281.000,41.026,41.007,40.941,40.994,40.944,40.982,0.034
3281.500,41.017,41.000,40.943,40.981,40.933,40.975,0.032
3282.000,41.038,41.012,40.952,41.013,40.957,40.994,0.034
3282.500,41.167,41.143,41.085,41.141,41.099,41.127,0.030
3283.000,41.100,41.078,41.048,41.064,41.044,41.067,0.021
3283.500,41.225,41.201,41.197,41.195,41.177,41.199,0.015
3284.000,41.305,41.282,41.263,41.283,41.258,41.278,0.017
3284.500,41.276,41.257,41.210,41.254,41.225,41.244,0.024
3285.000,41.440,41.417,41.385,41.416,41.391,41.410,0.020
3285.500,41.392,41.363,41.359,41.367,41.348,41.366,0.015
3286.000,41.435,41.417,41.388,41.415,41.398,41.411,0.016
3286.500,41.560,41.540,41.483,41.527,41.527,41.527,0.025
3287.000,41.515,41.483,41.462,41.476,41.490,41.485,0.018
3287.500,41.648,41.625,41.634,41.616,41.627,41.630,0.011
3288.000,41.697,41.686,41.677,41.676,41.673,41.682,0.009
3288.500,41.664,41.658,41.627,41.652,41.644,41.649,0.013
3289.000,41.809,41.796,41.777,41.789,41.800,41.794,0.011
3289.500,41.775,41.752,41.745,41.754,41.768,41.759,0.011
3290.000,41.829,41.798,41.794,41.816,41.814,41.810,0.013
3290.500,41.954,41.918,41.910,41.937,41.930,41.930,0.015
3291.000,41.889,41.865,41.831,41.869,41.861,41.863,0.019
3291.500,42.033,42.022,41.984,42.022,42.008,42.014,0.017
3292.000,42.041,42.026,41.998,42.037,42.018,42.024,0.015
3292.500,42.021,42.002,41.961,42.020,41.993,42.000,0.022
3293.000,42.165,42.148,42.104,42.158,42.132,42.141,0.022
3293.500,42.111,42.101,42.080,42.102,42.082,42.095,0.012
3294.000,42.195,42.180,42.182,42.176,42.169,42.181,0.009
3294.500,42.290,42.262,42.259,42.252,42.257,42.264,0.013
3295.000,42.227,42.201,42.176,42.190,42.191,42.197,0.017
3295.500,42.353,42.337,42.305,42.326,42.319,42.328,0.016
3296.000,42.356,42.335,42.320,42.328,42.316,42.331,0.014
3296.500,42.343,42.300,42.309,42.315,42.294,42.312,0.017
3297.000,42.505,42.447,42.467,42.469,42.447,42.467,0.021
3297.500,42.442,42.379,42.405,42.395,42.381,42.400,0.023
3298.000,42.532,42.477,42.499,42.491,42.477,42.495,0.020
3298.500,42.585,42.552,42.548,42.552,42.541,42.556,0.015
3299.000,42.525,42.505,42.486,42.495,42.486,42.499,0.015
3299.500,42.678,42.643,42.646,42.640,42.629,42.647,0.016
3300.000,42.657,42.601,42.629,42.611,42.597,42.619,0.022
3300.500,42.690,42.633,42.652,42.658,42.626,42.652,0.023
3301.000,42.830,42.780,42.777,42.802,42.749,42.787,0.027
3301.500,42.773,42.722,42.725,42.738,42.693,42.730,0.026
3302.000,42.871,42.818,42.849,42.843,42.816,42.839,0.020
3302.500,42.920,42.866,42.900,42.906,42.871,42.893,0.021
3303.000,42.870,42.805,42.833,42.865,42.814,42.838,0.026
3303.500,43.044,42.968,43.004,43.030,42.980,43.005,0.029
3304.000,43.005,42.937,42.979,42.998,42.940,42.972,0.028
3304.500,43.052,43.006,43.040,43.068,43.002,43.034,0.026
3305.000,43.175,43.137,43.160,43.189,43.122,43.156,0.024
3305.500,43.107,43.062,43.079,43.118,43.040,43.081,0.029
3306.000,43.247,43.199,43.210,43.256,43.178,43.218,0.029
3306.500,43.266,43.218,43.226,43.260,43.203,43.235,0.024
3307.000,43.261,43.216,43.220,43.254,43.200,43.230,0.023
3307.500,43.410,43.366,43.370,43.416,43.341,43.381,0.028
3308.000,43.371,43.332,43.330,43.393,43.292,43.344,0.035
3308.500,43.444,43.421,43.399,43.472,43.373,43.422,0.035
3309.000,43.537,43.518,43.491,43.563,43.477,43.517,0.031
3309.500,43.467,43.437,43.425,43.490,43.404,43.445,0.030
3310.000,43.625,43.580,43.591,43.640,43.555,43.598,0.031
3310.500,43.629,43.576,43.589,43.637,43.561,43.598,0.030
3311.000,43.649,43.599,43.594,43.656,43.585,43.616,0.030
3311.500,43.804,43.750,43.753,43.809,43.738,43.771,0.030
3312.000,43.728,43.660,43.689,43.732,43.659,43.693,0.032
3312.500,43.843,43.775,43.802,43.842,43.769,43.806,0.032
3313.000,43.906,43.838,43.855,43.889,43.824,43.863,0.031
3313.500,43.879,43.798,43.830,43.856,43.788,43.830,0.034
3314.000,44.036,43.947,43.985,44.014,43.939,43.984,0.037
3314.500,44.020,43.923,43.958,43.995,43.926,43.964,0.038
3315.000,44.063,43.967,44.005,44.031,43.974,44.008,0.036
3315.500,44.197,44.107,44.143,44.153,44.109,44.142,0.033
3316.000,44.118,44.027,44.053,44.070,44.036,44.061,0.032
3316.500,44.248,44.154,44.170,44.209,44.175,44.191,0.034
3317.000,44.285,44.189,44.210,44.245,44.217,44.229,0.033
3317.500,44.280,44.185,44.209,44.233,44.215,44.224,0.032
3318.000,44.469,44.374,44.383,44.424,44.402,44.410,0.034
3318.500,44.406,44.312,44.313,44.364,44.347,44.348,0.035
3319.000,44.480,44.394,44.408,44.440,44.432,44.431,0.030
3319.500,44.571,44.484,44.516,44.534,44.521,44.525,0.028
3320.000,44.535,44.435,44.463,44.500,44.478,44.482,0.034
3320.500,44.703,44.603,44.612,44.671,44.645,44.647,0.037
3321.000,44.720,44.632,44.638,44.690,44.669,44.670,0.033
3321.500,44.741,44.663,44.671,44.706,44.697,44.696,0.028
3322.000,44.899,44.822,44.813,44.853,44.857,44.849,0.030
3322.500,44.846,44.765,44.748,44.789,44.800,44.790,0.034
3323.000,44.967,44.886,44.893,44.911,44.918,44.915,0.028
3323.500,45.056,44.969,44.996,44.999,45.004,45.005,0.028
3324.000,45.024,44.938,44.957,44.965,44.980,44.973,0.029
3324.500,45.209,45.131,45.131,45.153,45.174,45.160,0.029
3325.000,45.181,45.100,45.100,45.127,45.141,45.130,0.030
3325.500,45.261,45.171,45.189,45.206,45.213,45.208,0.030
3326.000,45.378,45.281,45.309,45.320,45.331,45.324,0.032
3326.500,45.326,45.222,45.252,45.267,45.280,45.269,0.034
3327.000,45.483,45.383,45.416,45.426,45.434,45.428,0.032
3327.500,45.533,45.437,45.471,45.479,45.477,45.479,0.031
3328.000,45.543,45.445,45.472,45.486,45.480,45.485,0.032
3328.500,45.715,45.612,45.632,45.644,45.647,45.650,0.035
3329.000,45.668,45.564,45.592,45.597,45.603,45.605,0.034
3329.500,45.767,45.666,45.710,45.702,45.711,45.711,0.032
3330.000,45.877,45.779,45.817,45.804,45.819,45.819,0.032
3330.500,45.840,45.753,45.783,45.771,45.780,45.785,0.029
3331.000,46.023,45.941,45.986,45.965,45.967,45.976,0.027
3331.500,46.007,45.922,45.970,45.948,45.954,45.960,0.028
3332.000,46.061,45.976,46.014,45.999,46.011,46.012,0.028
3332.500,46.199,46.107,46.140,46.131,46.139,46.143,0.030
3333.000,46.149,46.056,46.102,46.080,46.086,46.095,0.031
3333.500,46.295,46.209,46.267,46.233,46.246,46.250,0.029
3334.000,46.355,46.266,46.313,46.292,46.315,46.308,0.029
3334.500,46.341,46.261,46.291,46.282,46.306,46.296,0.027
3335.000,46.507,46.446,46.472,46.460,46.473,46.471,0.020
3335.500,46.471,46.406,46.447,46.421,46.427,46.434,0.022
3336.000,46.549,46.484,46.530,46.501,46.508,46.514,0.023
3336.500,46.664,46.604,46.640,46.621,46.632,46.632,0.020
3337.000,46.612,46.548,46.576,46.569,46.584,46.578,0.021
3337.500,46.790,46.725,46.745,46.746,46.759,46.753,0.021
3338.000,46.783,46.717,46.733,46.733,46.744,46.742,0.022
3338.500,46.818,46.755,46.776,46.773,46.784,46.781,0.021
3339.000,46.947,46.893,46.914,46.910,46.917,46.916,0.017
3339.500,46.894,46.843,46.862,46.857,46.864,46.864,0.017
3340.000,47.031,46.983,46.993,46.997,47.007,47.002,0.016
3340.500,47.088,47.047,47.048,47.055,47.065,47.061,0.015
3341.000,47.071,47.034,47.040,47.035,47.042,47.044,0.014
3341.500,47.228,47.194,47.202,47.198,47.197,47.204,0.013
3342.000,47.175,47.140,47.149,47.155,47.144,47.153,0.013
3342.500,47.245,47.212,47.224,47.235,47.218,47.227,0.012
3343.000,47.374,47.343,47.349,47.358,47.352,47.355,0.011
3343.500,47.316,47.285,47.286,47.294,47.294,47.295,0.011
3344.000,47.486,47.459,47.454,47.465,47.463,47.465,0.011
3344.500,47.471,47.440,47.444,47.449,47.447,47.450,0.011
3345.000,47.501,47.472,47.484,47.478,47.473,47.481,0.011
3345.500,47.640,47.610,47.609,47.608,47.605,47.614,0.013
3346.000,47.578,47.544,47.534,47.546,47.546,47.549,0.015
3346.500,47.702,47.675,47.664,47.682,47.679,47.680,0.013
3347.000,47.754,47.732,47.726,47.733,47.736,47.736,0.010
3347.500,47.729,47.701,47.700,47.701,47.716,47.709,0.011
3348.000,47.888,47.859,47.855,47.860,47.879,47.868,0.013
3348.500,47.835,47.810,47.803,47.808,47.827,47.817,0.012
3349.000,47.909,47.883,47.877,47.878,47.898,47.889,0.012
3349.500,48.021,47.993,47.987,47.985,48.002,47.998,0.013
3350.000,47.951,47.928,47.930,47.919,47.932,47.932,0.010
3350.500,48.117,48.095,48.115,48.090,48.105,48.105,0.011
3351.000,48.098,48.070,48.092,48.071,48.082,48.083,0.011
3351.500,48.128,48.099,48.107,48.105,48.104,48.109,0.010
3352.000,48.269,48.235,48.237,48.249,48.239,48.246,0.013
3352.500,48.212,48.175,48.185,48.191,48.181,48.189,0.013
3353.000,48.332,48.299,48.308,48.317,48.311,48.313,0.011
3353.500,48.371,48.338,48.329,48.359,48.346,48.349,0.015
3354.000,48.346,48.314,48.306,48.338,48.316,48.324,0.016
3354.500,48.503,48.472,48.483,48.500,48.477,48.487,0.012
3355.000,48.443,48.414,48.421,48.437,48.421,48.427,0.011
3355.500,48.517,48.493,48.483,48.520,48.501,48.503,0.014
3356.000,48.629,48.610,48.598,48.636,48.612,48.617,0.014
3356.500,48.564,48.542,48.541,48.566,48.543,48.551,0.011
3357.000,48.734,48.707,48.709,48.730,48.711,48.718,0.012
3357.500,48.694,48.666,48.666,48.683,48.671,48.676,0.011
3358.000,48.733,48.708,48.707,48.721,48.716,48.717,0.009
3358.500,48.866,48.842,48.839,48.855,48.846,48.849,0.010
3359.000,48.801,48.777,48.772,48.796,48.773,48.784,0.012
3359.500,48.933,48.906,48.903,48.923,48.898,48.913,0.013
3360.000,48.961,48.927,48.927,48.941,48.915,48.934,0.016
3360.500,48.934,48.899,48.892,48.912,48.886,48.905,0.017
3361.000,49.091,49.058,49.038,49.070,49.046,49.061,0.019
3361.500,49.033,48.992,48.978,49.011,48.981,48.999,0.020
3362.000,49.131,49.085,49.091,49.112,49.081,49.100,0.019
3362.500,49.211,49.168,49.173,49.194,49.168,49.183,0.017
3363.000,49.142,49.095,49.089,49.123,49.097,49.109,0.020
3363.500,49.309,49.261,49.251,49.288,49.262,49.274,0.022
3364.000,49.250,49.204,49.210,49.229,49.203,49.219,0.018
3364.500,49.304,49.258,49.278,49.288,49.260,49.277,0.017
3365.000,49.420,49.377,49.385,49.409,49.379,49.394,0.017
3365.500,49.342,49.304,49.300,49.337,49.302,49.317,0.018
3366.000,49.471,49.436,49.439,49.478,49.439,49.453,0.018
3366.500,49.471,49.431,49.449,49.478,49.445,49.455,0.017
3367.000,49.460,49.418,49.443,49.462,49.439,49.444,0.016
3367.500,49.608,49.568,49.585,49.609,49.584,49.591,0.016
3368.000,49.523,49.485,49.496,49.533,49.499,49.507,0.018
3368.500,49.629,49.597,49.608,49.649,49.614,49.620,0.018
3369.000,49.684,49.651,49.663,49.708,49.669,49.675,0.020
3369.500,49.618,49.581,49.600,49.650,49.603,49.610,0.023
